Pol_num,Iss_age,Gender,Fund_val,Cash_val,Fixed Amt,Var Amt,Surr_prem,Enhanced DB,Reset DB,Max,Death,premium,withdraw,GIAFee,GPAFee,IARFee,attained,duration,fundratio,varpercent,cashratio,dbitm,Iss_mo_1,Iss_mo_2,Iss_mo_3,Iss_mo_4,Iss_mo_5,Iss_mo_6,Iss_mo_7,Iss_mo_8,Iss_mo_9,Iss_mo_10,Iss_mo_11,Iss_mo_12,Ist_NY,Ist_Non-NY,REST_NY,REST_Non-NY,Comm Opt_A,Comm Opt_Non-A,BD Channel_EDWARD JONES,BD Channel_FIFTH THIRD SECURITIES INC,BD Channel_J P MORGAN SECURITIES LLC (CHASE),BD Channel_L P L FINANCIAL LLC,BD Channel_MERRILL LYNCH PIERCE FENNER & SMITH,BD Channel_Other,BD Channel_P N C INVESTMENTS LLC (NAT),BD Channel_RAYMOND JAMES FINANCIAL SERVICES INC,BD Channel_SAGEPOINT FINANCIAL INC,BD Channel_U S BANCORP INVESTMENTS INC,GIASubType_GIAP,GIASubType_N,EEGSubType_EEDBO,EEGSubType_EEG,EEGSubType_N,GPASubType_GPA3,GPASubType_GPA3S,GPASubType_GPA5,GPASubType_N,IARSubType_F10,IARSubType_IAR,IARSubType_N,IARSubType_Other,IARSubType_SFLI,Product_INNO SELECT,Product_Innovation,Product_Journey Select B,Product_Journey Select L,Product_PSVA,Product_Pacific Choice Three,Product_Pacific Value,Product_Pacific Value Edge,Product_Portfolios,Product_Voyages,Qualification_N,Qualification_Q,BD Channel_WELLS FARGO ADVISORS LLC (WACPCG),GIASubType_GIA5,GIASubType_GIA,GPASubType_GPA,IARSubType_LIAP,Product_Journey,lapse prediction
VR11009888,57,2,130382.54,128804.65,0,130382.54,119221.33,119011.94,0,119011.94,130382.54,132468.14,13246.81,0,95,0,63.42,6.42,0.012102,1,1.08,1.01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR09037047,36,1,12768.89,12115.19,0,12768.89,10200,10200,0,10200,12768.89,10200,0,0,0,0,43.83,7.83,0.051195,1,1.19,1.05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11952168,72,2,34872.01,34536.18,0,34872.01,28582.3,28582.3,0,28582.3,34872.01,28582.3,0,0,0,165,78.08,6.08,0.00963,1,1.21,1.01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR08060417,74,2,436854.59,434044.54,0,436854.59,246974.51,263871.38,0,263871.38,436854.59,299700,52725.49,0,0,0,83.08,9.08,0.006432,1,1.76,1.01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
VR11495753,64,1,325591.72,322252.47,0,325591.72,275000,244826.31,0,244826.31,325591.72,275000,38669.84,0,0,165,70.08,6.08,0.010256,1,1.36,1.01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR11009568,69,2,164781.57,163298.45,0,164781.57,164278.6,152619.98,0,152619.98,164781.57,172680.21,21000,0,0,0,75.42,6.42,0.009001,1,1.08,1.01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11007797,68,2,103911.36,103082.07,0,103911.36,89296.69,79728.18,0,79728.18,103911.36,89296.69,11957.52,0,0,75,74,6,0.007981,1,1.33,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR08469344,60,1,198814.58,197613.4,0,198814.58,99421.33,99421.33,0,99421.33,198814.58,99421.33,0,0,0,75,69.17,9.17,0.006042,1,1.99,1.01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR09036603,29,1,50192.59,48016.93,0,50192.59,38487.03,38487.03,48493.82,48493.82,50192.59,38487.03,0,0,0,0,36.92,7.92,0.043346,1,1.25,1.05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11492906,48,2,28057.37,27698.37,0,28057.37,25702.47,25702.47,0,25702.47,28057.37,25702.47,0,0,95,0,54.42,6.42,0.012795,1,1.08,1.01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR10009396,43,2,20829.12,20110.43,0,20829.12,15686.93,15686.93,0,15686.93,20829.12,15686.93,0,0,0,90,50.5,7.5,0.034504,1,1.28,1.04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR10010768,67,1,16333.48,15860.64,0,16333.48,12088.84,12575.02,0,12575.02,16333.48,15600,3511.16,0,0,75,74.42,7.42,0.028949,1,1.31,1.03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR08037137,66,2,162048.81,159688.07,0,162048.81,90496.09,94133.81,0,94133.81,162048.81,100000,9503.91,0,0,150,75.5,9.5,0.014568,1,1.76,1.01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
VR08049586,73,2,284410.64,267259.69,0,284410.64,247888.34,256383.96,0,256383.96,284410.64,312528.7,64640.36,0,0,150,82.17,9.17,0.060303,1,1.08,1.06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
VR10017556,34,1,19144.43,18694.43,0,19144.43,12500,12500,0,12500,19144.43,12500,0,0,0,0,41,7,0.023506,1,1.5,1.02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR08046637,54,1,142908.23,141900.74,0,142908.23,67412.53,67412.53,139006.03,139006.03,142908.23,67412.53,0,0,0,120,63.17,9.17,0.00705,1,2.1,1.01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR11004420,73,1,294971.75,291072.8,0,294971.75,266874.75,211607.03,0,211607.03,294971.75,278062.02,81639.67,0,0,75,79.67,6.67,0.013218,1,1.48,1.01,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR11012499,54,2,54217.48,53784.1,0,54217.48,37215.61,37215.61,0,37215.61,54217.48,37215.61,0,0,0,85,60.17,6.17,0.007993,1,1.45,1.01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR10000398,39,1,17142.96,17142.96,0,17142.96,0,11416.02,0,11416.02,17142.96,33971.96,34000,0,0,0,46.75,7.75,0,1,-611.38,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11008377,66,2,168898.85,167385.45,0,168898.85,135895.87,135895.87,0,135895.87,168898.85,135895.87,0,0,0,85,72.42,6.42,0.00896,1,1.23,1.01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11001013,37,2,14855.94,14549.43,0,14855.94,14991.27,12114.53,0,12114.53,14855.94,45670.98,39163.12,0,100,0,43.83,6.83,0.020632,1,2.24,1.02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VM14405912,72,1,62243.01,60038.89,0,62243.01,61225.54,61225.54,63661.74,63661.74,63661.74,61225.54,0,0,0,0,75.58,3.58,0.035412,1,0.98,1.06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VR08467769,55,1,260954.21,258748.64,0,260954.21,151326.32,166432.84,0,166432.84,260954.21,195917,44590.68,0,0,75,64.33,9.33,0.008452,1,1.71,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
VR08056937,63,1,177744.27,176109.93,0,177744.27,107514.13,107514.13,0,107514.13,177744.27,107514.13,0,0,0,150,72.17,9.17,0.009195,1,1.64,1.01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
VM14002043,65,1,547998.36,529998.36,0,547998.36,500000,500000,522951.71,522951.71,547998.36,500000,0,0,0,0,68.75,3.75,0.032847,1,1.06,1.03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
VR08031330,47,1,301469.43,297924.35,0,301469.43,201984.99,201984.99,0,201984.99,301469.43,201984.99,0,0,0,85,56.5,9.5,0.011759,1,1.47,1.01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
VR12011501,49,2,43406.97,43406.97,20591.34,22815.63,34476.88,35181.48,35181.48,35181.48,43406.97,39543.27,5066.39,0,0,0,54.25,5.25,0,0.525621,1.26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
VR08473808,61,1,169214.01,165470.69,0,169214.01,118892.44,121943.09,169417.43,169417.43,169417.43,130000,11107.56,0,0,150,70,9,0.022122,1,1.39,1.02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR11494790,69,1,89941.57,89124.11,0,89941.57,89665.52,71846.94,0,71846.94,89941.57,94000,26084.97,0,0,80,75.25,6.25,0.009089,1,1.31,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
VR11010166,59,2,39361.95,38971.23,0,39361.95,32245.87,26920.06,0,26920.06,39361.95,32245.87,7571.18,0,0,95,65.42,6.42,0.009926,1,1.58,1.01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR10000122,58,2,6354.83,6185.99,0,6354.83,4337.6,4337.6,0,4337.6,6354.83,4337.6,0,0,0,105,65.92,7.92,0.026569,1,1.43,1.03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11951952,62,2,63748.69,63171.21,0,63748.69,50483.8,50483.8,0,50483.8,63748.69,50483.8,0,0,0,75,68.25,6.25,0.009059,1,1.25,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR10000222,41,1,1096.9,1029.39,0,1096.9,998.63,998.63,1074.18,1074.18,1096.9,998.63,0,0,0,0,48.67,7.67,0.061546,1,1.03,1.07,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VM14405920,82,2,51066.94,49170.81,0,51066.94,50533.83,48333.14,0,48333.14,51066.94,55458,7163.3,0,0,100,85.58,3.58,0.03713,1,1.02,1.04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VM14003145,56,2,105324.47,101575.82,0,105324.47,104129.22,104129.22,106914.35,106914.35,106914.35,104129.22,0,0,0,80,59.75,3.75,0.035591,1,0.98,1.05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VM14004733,76,1,94728.45,91245.59,0,94728.45,94179.75,89821.09,0,89821.09,94728.45,101573.12,11807.87,0,0,105,79.5,3.5,0.036767,1,1.02,1.04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VR11952391,57,1,77752.63,77195.22,0,77752.63,58468.19,58468.19,0,58468.19,77752.63,58468.19,0,0,95,75,63,6,0.007169,1,1.32,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VM14407955,71,1,252545.42,243002.08,0,252545.42,265092.69,265092.69,0,265092.69,265092.69,265092.69,0,0,0,0,74.25,3.25,0.037789,1,0.92,1.09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
NM14400893,59,1,139340.17,132841.47,46217.56,93122.61,138549.43,138177.39,0,138177.39,139340.17,147736.89,9600,0,0,0,62.25,3.25,0.046639,0.668311,0.96,1.05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
N211901841,55,2,33368.87,32866.44,0,33368.87,31296.6,26306.72,0,26306.72,33368.87,34522.96,10000,0,95,0,61.67,6.67,0.015057,1,1.34,1.02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VR11951316,42,1,141214.02,139540.05,0,141214.02,100000.82,100000.82,0,100000.82,141214.02,100000.82,0,0,100,0,48.5,6.5,0.011854,1,1.4,1.01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VM14001556,60,1,211702.35,204344.47,0,211702.35,200994.4,200994.4,0,200994.4,211702.35,200994.4,0,0,0,50,63.83,3.83,0.034756,1,1.02,1.04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR11493502,63,1,167573.32,163587.69,2051.4,165521.92,157484.19,157484.19,168178.05,168178.05,168178.05,157484.19,0,0,95,45,69.33,6.33,0.023784,0.987758,1.04,1.03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR11492630,59,1,53343.42,52683.15,0,53343.42,51933.28,39949.09,0,39949.09,53343.42,60000,23081.7,0,0,75,65.42,6.42,0.012378,1,1.43,1.01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR10000948,34,2,40365.47,38357.9,0,40365.47,33018.2,33018.2,0,33018.2,40365.47,33018.2,0,0,0,0,41.75,7.75,0.049735,1,1.16,1.05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VM14407378,74,1,166096.34,160282.11,0,166096.34,154120.2,154120.2,0,154120.2,166096.34,154120.2,0,0,0,105,77.33,3.33,0.035005,1,1.04,1.04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VR11490386,71,1,383879.69,374750.03,0,383879.69,311190.88,311190.88,0,311190.88,383879.69,311190.88,0,0,0,45,77.67,6.67,0.023783,1,1.2,1.02,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VR10484532,58,2,126377.65,122640.41,0,126377.65,100000,100000,0,100000,126377.65,100000,0,0,0,105,65.58,7.58,0.029572,1,1.23,1.03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
VR10000074,40,1,7343.97,7052.16,0,7343.97,5000,5000,0,5000,7343.97,5000,0,0,0,150,47.92,7.92,0.039735,1,1.41,1.04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11490922,56,1,91982.51,91329.81,0,91982.51,72522.32,72522.32,0,72522.32,91982.51,72522.32,0,0,0,0,62.58,6.58,0.007096,1,1.26,1.01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR10011634,36,1,100244.82,97286.79,0,100244.82,72516.54,72516.54,97893.53,97893.53,100244.82,72516.54,0,0,0,75,43.17,7.17,0.029508,1,1.34,1.03,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11014221,63,1,121493.78,120220.76,0,121493.78,121915,101387.6,0,101387.6,121493.78,131439.93,33844.03,0,0,90,69.08,6.08,0.010478,1,1.23,1.01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11490216,64,2,392243.34,383718.18,0,392243.34,311422.4,311422.4,0,311422.4,392243.34,311422.4,0,0,0,105,70.67,6.67,0.021734,1,1.23,1.02,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR14002927,77,2,266496.6,257078.98,0,266496.6,261600.65,261600.65,0,261600.65,266496.6,261600.65,0,0,0,0,80.5,3.5,0.035339,1,0.98,1.04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
VR11950794,53,1,18403.41,18129.46,0,18403.41,14004.11,14004.11,0,14004.11,18403.41,14004.11,0,0,95,0,59.83,6.83,0.014886,1,1.29,1.02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR11951962,65,1,262593.37,260198.01,0,262593.37,261959.69,213953.74,0,213953.74,262593.37,280000,76109.94,0,0,95,71.25,6.25,0.009122,1,1.28,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR13420683,71,1,52018.93,49828,0,52018.93,52580.76,51360.97,0,51360.97,52018.93,62259.07,10803.35,0,0,100,74.92,3.92,0.042118,1,0.97,1.04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
VR11015404,50,2,167422.82,165957.02,0,167422.82,130000,130000,164934,164934,167422.82,130000,0,0,0,150,56.08,6.08,0.008755,1,1.28,1.01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR08047639,66,2,48600.49,48222.95,0,48600.49,24462.67,25727.92,0,25727.92,48600.49,27246.42,2783.75,0,0,150,75.17,9.17,0.007768,1,1.97,1.01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VM14002596,59,1,168138.48,161758.31,0,168138.48,175838.03,169689.14,174091.36,174091.36,174091.36,175838.03,0,0,0,0,62.75,3.75,0.037946,1,0.92,1.08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR08028626,52,2,9299.42,8934.87,0,9299.42,7200,7200,0,7200,9299.42,7200,0,0,0,150,61.58,9.58,0.039201,1,1.24,1.04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR11015561,75,2,293301.11,290657.23,0,293301.11,293764.63,248464.94,0,248464.94,293301.11,333073.68,94500,0,0,0,81,6,0.009014,1,1.22,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR11490412,58,2,669071.51,659237.18,0,669071.51,670756.65,579325.05,0,579325.05,669071.51,750000,192893.26,0,0,75,64.67,6.67,0.014698,1,1.18,1.01,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
